,X,Y,Z
940,0.509,0.02,0.917
941,0.509,0.02,0.917
942,0.515,0.009000000000000001,0.92
943,0.515,0.009000000000000001,0.92
944,0.516,0.017,0.917
945,0.52,-0.005,0.915
946,0.52,-0.005,0.915
947,0.514,0.011,0.917
948,0.512,0.002,0.917
949,0.512,0.002,0.917
950,0.517,-0.006,0.92
951,0.517,-0.006,0.92
952,0.517,0.006999999999999999,0.917
953,0.514,0.001,0.916
954,0.514,0.001,0.916
955,0.515,0.003,0.923
956,0.521,-0.018000000000000002,0.918
957,0.521,-0.018000000000000002,0.918
958,0.518,0.011,0.919
959,0.508,0.003,0.916
960,0.508,0.003,0.916
961,0.517,-0.004,0.919
962,0.52,0.015,0.917
963,0.515,0.019,0.911
964,0.515,0.019,0.911
965,0.516,0.019,0.917
966,0.516,0.019,0.917
967,0.521,0.011,0.912
968,0.516,0.028,0.911
969,0.516,0.028,0.911
970,0.519,0.05,0.912
971,0.514,0.049,0.91
972,0.514,0.049,0.91
973,0.516,0.037000000000000005,0.915
974,0.523,0.024,0.914
975,0.523,0.024,0.914
976,0.52,0.04,0.916
977,0.508,0.033,0.914
978,0.508,0.033,0.914
979,0.518,0.016,0.916
980,0.518,0.016,0.916
981,0.519,0.027000000000000003,0.917
982,0.514,0.027000000000000003,0.913
983,0.514,0.025,0.915
984,0.514,0.025,0.915
985,0.52,0.009000000000000001,0.916
986,0.52,0.009000000000000001,0.916
987,0.517,0.018000000000000002,0.918
988,0.509,0.019,0.917
989,0.509,0.019,0.917
990,0.516,0.004,0.918
991,0.517,0.016,0.917
992,0.513,0.013,0.917
993,0.512,0.008,0.917
994,0.521,0.009000000000000001,0.925
995,0.521,0.009000000000000001,0.925
996,0.48,-0.028,0.953
997,0.5,0.047,0.895
998,0.5,0.047,0.895
999,0.608,0.149,0.887
1000,0.498,-0.013,0.941
1001,0.498,-0.013,0.941
1002,0.41,-0.099,0.962
1003,0.41,-0.099,0.962
1004,0.423,-0.016,0.959
1005,0.475,-0.037000000000000005,0.946
1006,0.475,-0.037000000000000005,0.946
1007,0.473,-0.011,0.943
1008,0.474,-0.004,0.938
1009,0.474,-0.004,0.938
1010,0.519,-0.028,0.928
1011,0.493,-0.003,0.929
1012,0.493,-0.003,0.929
1013,0.529,-0.005,0.911
