,X,Y,Z
820,-0.196,-0.8170000000000001,0.65
821,-0.199,-0.815,0.65
822,-0.199,-0.815,0.65
823,-0.199,-0.818,0.65
824,-0.199,-0.816,0.649
825,-0.199,-0.816,0.649
826,-0.198,-0.816,0.65
827,-0.198,-0.816,0.65
828,-0.197,-0.8190000000000001,0.649
829,-0.199,-0.815,0.648
830,-0.199,-0.815,0.648
831,-0.199,-0.816,0.649
832,-0.199,-0.816,0.649
833,-0.197,-0.816,0.653
834,-0.199,-0.815,0.65
835,-0.199,-0.815,0.65
836,-0.201,-0.8170000000000001,0.65
837,-0.198,-0.818,0.6509999999999999
838,-0.199,-0.816,0.6509999999999999
839,-0.199,-0.816,0.6509999999999999
840,-0.199,-0.82,0.649
841,-0.198,-0.8170000000000001,0.65
842,-0.198,-0.8170000000000001,0.65
843,-0.2,-0.816,0.648
844,-0.2,-0.816,0.648
845,-0.198,-0.816,0.653
846,-0.197,-0.8140000000000001,0.65
847,-0.197,-0.8140000000000001,0.65
848,-0.2,-0.816,0.65
849,-0.2,-0.816,0.65
850,-0.199,-0.818,0.648
851,-0.198,-0.815,0.65
852,-0.198,-0.818,0.649
853,-0.198,-0.818,0.649
854,-0.197,-0.8170000000000001,0.649
855,-0.197,-0.8170000000000001,0.649
856,-0.198,-0.816,0.648
857,-0.197,-0.8170000000000001,0.653
858,-0.197,-0.8170000000000001,0.653
859,-0.197,-0.816,0.6509999999999999
860,-0.197,-0.816,0.6509999999999999
861,-0.2,-0.816,0.649
862,-0.2,-0.816,0.649
863,-0.198,-0.8190000000000001,0.649
864,-0.199,-0.816,0.649
865,-0.199,-0.8190000000000001,0.65
866,-0.199,-0.8190000000000001,0.65
867,-0.198,-0.8170000000000001,0.647
868,-0.198,-0.8170000000000001,0.647
869,-0.202,-0.816,0.648
870,-0.202,-0.816,0.652
871,-0.2,-0.8170000000000001,0.648
872,-0.2,-0.8170000000000001,0.648
873,-0.201,-0.818,0.648
874,-0.203,-0.818,0.647
875,-0.203,-0.818,0.647
876,-0.203,-0.815,0.647
877,-0.204,-0.8170000000000001,0.648
878,-0.204,-0.8170000000000001,0.648
879,-0.2,-0.8190000000000001,0.648
880,-0.2,-0.8190000000000001,0.648
881,-0.202,-0.816,0.649
882,-0.2,-0.815,0.6509999999999999
883,-0.2,-0.815,0.6509999999999999
884,-0.197,-0.815,0.652
885,-0.201,-0.8170000000000001,0.65
886,-0.201,-0.8170000000000001,0.65
887,-0.201,-0.8170000000000001,0.65
888,-0.201,-0.816,0.6509999999999999
889,-0.201,-0.816,0.6509999999999999
890,-0.198,-0.816,0.649
891,-0.198,-0.816,0.649
892,-0.199,-0.8170000000000001,0.65
893,-0.199,-0.8170000000000001,0.65
894,-0.197,-0.8170000000000001,0.652
895,-0.197,-0.815,0.65
896,-0.197,-0.815,0.65
897,-0.198,-0.8170000000000001,0.6509999999999999
898,-0.198,-0.8170000000000001,0.6509999999999999
899,-0.199,-0.818,0.65
900,-0.197,-0.816,0.65
901,-0.197,-0.816,0.65
902,-0.197,-0.82,0.649
903,-0.197,-0.816,0.65
904,-0.197,-0.816,0.65
905,-0.198,-0.816,0.649
906,-0.198,-0.818,0.653
907,-0.196,-0.8140000000000001,0.6509999999999999
908,-0.196,-0.8140000000000001,0.6509999999999999
909,-0.2,-0.816,0.653
910,-0.209,-0.797,0.66
911,-0.209,-0.797,0.66
912,-0.195,-0.79,0.624
913,-0.134,-0.944,0.565
914,-0.175,-0.847,0.598
915,-0.175,-0.847,0.598
916,-0.228,-0.82,0.629
917,-0.219,-0.8440000000000001,0.603
918,-0.219,-0.8440000000000001,0.603
919,-0.203,-0.8340000000000001,0.62
920,-0.203,-0.8340000000000001,0.62
921,-0.185,-0.838,0.618
922,-0.188,-0.833,0.608
923,-0.188,-0.833,0.608
924,-0.17600000000000002,-0.856,0.611
925,-0.187,-0.853,0.607
926,-0.187,-0.853,0.607
927,-0.192,-0.8420000000000001,0.607
928,-0.16899999999999998,-0.8420000000000001,0.609
929,-0.16899999999999998,-0.8420000000000001,0.609
930,-0.173,-0.85,0.61
931,-0.202,-0.845,0.603
932,-0.202,-0.845,0.603
933,-0.213,-0.8420000000000001,0.606
934,-0.213,-0.8420000000000001,0.606
935,-0.202,-0.843,0.608
936,-0.196,-0.847,0.603
937,-0.196,-0.847,0.603
938,-0.187,-0.8440000000000001,0.607
939,-0.188,-0.847,0.607
940,-0.189,-0.8490000000000001,0.602
941,-0.189,-0.8490000000000001,0.602
942,-0.187,-0.85,0.603
943,-0.185,-0.85,0.603
944,-0.185,-0.85,0.603
945,-0.18600000000000005,-0.845,0.605
946,-0.189,-0.8490000000000001,0.605
947,-0.189,-0.8490000000000001,0.605
948,-0.183,-0.853,0.603
949,-0.188,-0.8440000000000001,0.607
950,-0.188,-0.8440000000000001,0.607
951,-0.189,-0.848,0.607
952,-0.189,-0.848,0.607
953,-0.18600000000000005,-0.846,0.604
954,-0.18600000000000005,-0.846,0.608
955,-0.18600000000000005,-0.846,0.608
956,-0.185,-0.8490000000000001,0.606
957,-0.18,-0.846,0.608
958,-0.18,-0.846,0.608
959,-0.185,-0.846,0.605
960,-0.185,-0.846,0.605
961,-0.183,-0.848,0.605
962,-0.182,-0.8490000000000001,0.605
963,-0.182,-0.8490000000000001,0.605
964,-0.18600000000000005,-0.847,0.606
965,-0.18600000000000005,-0.845,0.608
966,-0.18600000000000005,-0.846,0.606
967,-0.182,-0.846,0.608
968,-0.182,-0.846,0.608
969,-0.18,-0.8490000000000001,0.605
970,-0.18,-0.8490000000000001,0.605
971,-0.181,-0.851,0.605
972,-0.181,-0.851,0.605
973,-0.185,-0.851,0.603
974,-0.182,-0.846,0.608
975,-0.182,-0.846,0.608
976,-0.18,-0.848,0.607
977,-0.18,-0.848,0.607
978,-0.18,-0.843,0.609
979,-0.18,-0.85,0.604
980,-0.18,-0.85,0.604
981,-0.17800000000000002,-0.853,0.606
982,-0.17800000000000002,-0.853,0.606
983,-0.183,-0.85,0.603
984,-0.184,-0.848,0.604
985,-0.184,-0.848,0.604
986,-0.183,-0.848,0.607
987,-0.183,-0.848,0.607
988,-0.182,-0.846,0.606
989,-0.185,-0.85,0.603
990,-0.185,-0.85,0.603
991,-0.187,-0.85,0.603
992,-0.187,-0.85,0.603
993,-0.18600000000000005,-0.851,0.604
994,-0.18600000000000005,-0.851,0.604
995,-0.184,-0.846,0.605
996,-0.189,-0.8490000000000001,0.603
997,-0.19,-0.851,0.601
998,-0.188,-0.848,0.602
999,-0.188,-0.848,0.602
1000,-0.189,-0.8490000000000001,0.603
1001,-0.189,-0.8490000000000001,0.603
1002,-0.187,-0.851,0.6
1003,-0.188,-0.847,0.603
1004,-0.188,-0.847,0.603
1005,-0.185,-0.852,0.602
1006,-0.185,-0.852,0.602
1007,-0.185,-0.852,0.601
1008,-0.185,-0.851,0.601
1009,-0.185,-0.851,0.601
1010,-0.18600000000000005,-0.85,0.601
1011,-0.18600000000000005,-0.85,0.601
1012,-0.181,-0.8540000000000001,0.6
1013,-0.184,-0.848,0.604
1014,-0.184,-0.848,0.604
1015,-0.181,-0.853,0.599
1016,-0.184,-0.85,0.602
1017,-0.18600000000000005,-0.851,0.601
1018,-0.18600000000000005,-0.851,0.601
1019,-0.184,-0.847,0.606
1020,-0.184,-0.847,0.606
1021,-0.18,-0.8490000000000001,0.604
1022,-0.184,-0.851,0.602
1023,-0.185,-0.851,0.602
1024,-0.185,-0.851,0.602
1025,-0.18,-0.85,0.603
1026,-0.18,-0.85,0.603
1027,-0.181,-0.852,0.601
1028,-0.18,-0.85,0.602
1029,-0.18,-0.85,0.602
1030,-0.18600000000000005,-0.847,0.602
1031,-0.18600000000000005,-0.847,0.602
1032,-0.182,-0.85,0.605
1033,-0.181,-0.851,0.603
1034,-0.181,-0.851,0.603
1035,-0.181,-0.8490000000000001,0.604
1036,-0.183,-0.851,0.602
1037,-0.183,-0.851,0.604
1038,-0.183,-0.851,0.604
1039,-0.183,-0.8490000000000001,0.605
1040,-0.183,-0.8490000000000001,0.605
1041,-0.18,-0.851,0.602
1042,-0.184,-0.8490000000000001,0.603
1043,-0.177,-0.848,0.604
1044,-0.17,-0.8590000000000001,0.601
1045,-0.17,-0.8590000000000001,0.601
1046,-0.188,-0.851,0.601
1047,-0.179,-0.848,0.604
1048,-0.179,-0.848,0.604
1049,-0.17800000000000002,-0.851,0.604
1050,-0.187,-0.85,0.604
1051,-0.187,-0.85,0.604
1052,-0.187,-0.8420000000000001,0.607
1053,-0.185,-0.848,0.604
1054,-0.181,-0.8440000000000001,0.603
1055,-0.179,-0.8540000000000001,0.602
1056,-0.194,-0.853,0.599
1057,-0.194,-0.853,0.599
1058,-0.194,-0.8440000000000001,0.597
1059,-0.163,-0.847,0.608
1060,-0.163,-0.847,0.608
1061,-0.189,-0.86,0.585
1062,-0.203,-0.83,0.61
1063,-0.203,-0.83,0.61
1064,-0.16899999999999998,-0.868,0.58
1065,-0.16899999999999998,-0.868,0.58
1066,-0.175,-0.879,0.602
1067,-0.221,-0.78,0.648
1068,-0.221,-0.78,0.648
1069,-0.19,-0.884,0.5660000000000001
1070,-0.19,-0.884,0.5660000000000001
1071,-0.197,-0.85,0.602
1072,-0.197,-0.85,0.602
1073,-0.198,-0.8290000000000001,0.623
1074,-0.182,-0.861,0.608
1075,-0.212,-0.797,0.6409999999999999
1076,-0.212,-0.797,0.6409999999999999
1077,-0.199,-0.8290000000000001,0.636
1078,-0.199,-0.8290000000000001,0.636
1079,-0.195,-0.838,0.625
1080,-0.189,-0.833,0.618
1081,-0.189,-0.833,0.618
1082,-0.177,-0.818,0.632
1083,-0.13699999999999998,-0.899,0.557
1084,-0.13699999999999998,-0.899,0.557
1085,-0.219,-0.87,0.591
1086,-0.21,-0.816,0.628
1087,-0.201,-0.8490000000000001,0.606
