,X,Y,Z
765,-0.482,-0.705,0.28
766,-0.348,-0.747,0.311
767,-0.349,-0.6629999999999999,0.32299999999999995
768,-0.438,-0.064,0.59
769,-0.438,-0.064,0.59
770,-0.894,-0.647,0.733
771,-0.894,-0.647,0.733
772,-0.624,-1.329,0.7609999999999999
773,-0.42,-0.672,0.54
774,-0.42,-0.672,0.54
775,-0.532,-0.764,0.433
776,-0.532,-0.764,0.433
777,-0.514,-0.821,0.515
778,-0.514,-0.821,0.515
779,-0.5329999999999999,-0.7809999999999999,0.518
780,-0.535,-0.7170000000000001,0.509
781,-0.525,-0.8370000000000001,0.552
782,-0.525,-0.8370000000000001,0.552
783,-0.5479999999999999,-0.772,0.578
784,-0.5479999999999999,-0.772,0.578
785,-0.562,-0.597,0.581
786,-0.55,-0.638,0.607
787,-0.505,-0.674,0.5529999999999999
788,-0.505,-0.674,0.5529999999999999
789,-0.488,-0.477,0.522
790,-0.574,-0.394,0.474
791,-0.574,-0.394,0.474
792,-0.856,-0.45,0.481
793,-1.1,-0.255,0.5
794,-1.132,-0.08,0.608
795,-1.0590000000000002,-0.277,0.644
796,-1.0590000000000002,-0.277,0.644
797,-0.898,-0.605,0.483
798,-1.044,-0.274,0.516
799,-1.321,-0.02,0.407
800,-1.321,-0.02,0.407
801,-1.033,0.075,0.35600000000000004
802,-0.7709999999999999,-0.29,0.304
803,-0.698,-0.417,0.269
804,-0.769,-0.61,0.206
805,-0.769,-0.61,0.206
806,-0.818,-0.516,0.27
807,-0.805,-0.409,0.277
808,-0.805,-0.409,0.277
809,-0.8490000000000001,-0.7709999999999999,0.01
810,-0.979,-0.752,0.183
811,-0.979,-0.752,0.183
812,-0.885,-0.41,0.266
813,-0.727,-0.574,0.125
814,-0.727,-0.574,0.125
815,-0.794,-0.412,0.042
816,-0.888,-0.726,-0.179
817,-0.873,-0.8759999999999999,-0.014
818,-0.873,-0.8759999999999999,-0.014
819,-0.74,-0.5820000000000001,-0.001
820,-0.6509999999999999,-0.546,0.354
821,-0.6509999999999999,-0.546,0.354
822,-0.625,-0.54,0.484
823,-0.634,-0.5,0.436
824,-1.082,-0.172,0.583
825,-1.382,-0.05,0.618
826,-1.382,-0.05,0.618
827,-0.784,-0.231,0.422
828,-0.6459999999999999,-0.511,0.505
829,-0.6459999999999999,-0.511,0.505
830,-0.845,-0.495,0.61
831,-0.898,-0.34,0.511
832,-0.845,-0.391,0.505
833,-0.812,-0.467,0.528
834,-0.812,-0.467,0.528
835,-0.845,-0.41,0.489
836,-0.86,-0.391,0.479
837,-0.851,-0.396,0.499
838,-0.8590000000000001,-0.4,0.528
839,-0.8590000000000001,-0.4,0.528
840,-0.867,-0.395,0.514
841,-0.8590000000000001,-0.35600000000000004,0.474
842,-0.8740000000000001,-0.353,0.483
843,-0.868,-0.35100000000000003,0.513
844,-0.861,-0.32,0.509
845,-0.899,-0.321,0.51
846,-0.92,-0.268,0.486
847,-0.92,-0.268,0.486
848,-0.921,-0.254,0.462
849,-0.911,-0.271,0.448
850,-0.911,-0.271,0.448
851,-0.8909999999999999,-0.292,0.477
852,-0.8909999999999999,-0.292,0.477
853,-0.8909999999999999,-0.298,0.531
854,-0.8759999999999999,-0.334,0.499
855,-0.8759999999999999,-0.334,0.499
856,-0.846,-0.387,0.539
857,-0.851,-0.326,0.584
858,-0.851,-0.326,0.584
859,-0.871,-0.35100000000000003,0.575
860,-0.823,-0.37,0.518
861,-0.809,-0.386,0.4920000000000001
862,-0.809,-0.386,0.4920000000000001
863,-0.856,-0.374,0.5329999999999999
864,-0.858,-0.3670000000000001,0.5589999999999999
865,-0.848,-0.39,0.5429999999999999
866,-0.848,-0.39,0.5429999999999999
867,-0.835,-0.362,0.52
868,-0.825,-0.374,0.541
869,-0.8240000000000001,-0.379,0.562
870,-0.848,-0.364,0.5760000000000001
871,-0.848,-0.364,0.5760000000000001
872,-0.825,-0.374,0.5579999999999999
873,-0.836,-0.389,0.542
874,-0.863,-0.338,0.505
875,-0.863,-0.338,0.505
876,-0.863,-0.338,0.505
877,-0.866,-0.333,0.509
878,-0.866,-0.333,0.509
879,-0.857,-0.345,0.516
880,-0.868,-0.336,0.547
881,-0.868,-0.336,0.547
882,-0.857,-0.341,0.535
883,-0.858,-0.342,0.513
884,-0.858,-0.342,0.513
885,-0.867,-0.34,0.532
886,-0.847,-0.342,0.523
887,-0.847,-0.342,0.523
888,-0.85,-0.35700000000000004,0.542
889,-0.8540000000000001,-0.34600000000000003,0.527
890,-0.8540000000000001,-0.34600000000000003,0.527
891,-0.853,-0.35,0.529
892,-0.8540000000000001,-0.35200000000000004,0.534
893,-0.8490000000000001,-0.361,0.54
894,-0.8490000000000001,-0.361,0.54
895,-0.853,-0.348,0.539
896,-0.85,-0.358,0.527
897,-0.85,-0.358,0.527
898,-0.84,-0.363,0.54
899,-0.84,-0.37,0.565
900,-0.8540000000000001,-0.35100000000000003,0.545
901,-0.8540000000000001,-0.35100000000000003,0.545
902,-0.855,-0.34,0.509
903,-0.855,-0.34,0.509
904,-0.845,-0.344,0.551
905,-0.83,-0.368,0.551
906,-0.83,-0.368,0.551
907,-0.852,-0.349,0.544
908,-0.846,-0.35,0.541
909,-0.846,-0.35,0.541
910,-0.836,-0.37,0.5479999999999999
911,-0.8440000000000001,-0.358,0.555
912,-0.8420000000000001,-0.34700000000000003,0.523
913,-0.8420000000000001,-0.34700000000000003,0.523
914,-0.8390000000000001,-0.3670000000000001,0.544
915,-0.835,-0.38,0.5539999999999999
916,-0.835,-0.38,0.5539999999999999
917,-0.85,-0.364,0.532
918,-0.85,-0.364,0.532
919,-0.8590000000000001,-0.34,0.52
920,-0.85,-0.3670000000000001,0.537
921,-0.85,-0.3670000000000001,0.537
922,-0.852,-0.348,0.527
923,-0.86,-0.343,0.521
924,-0.86,-0.343,0.521
925,-0.857,-0.343,0.521
926,-0.846,-0.35700000000000004,0.542
927,-0.846,-0.35700000000000004,0.542
928,-0.856,-0.345,0.529
929,-0.853,-0.35200000000000004,0.525
930,-0.853,-0.35200000000000004,0.525
931,-0.846,-0.359,0.546
932,-0.847,-0.354,0.529
933,-0.847,-0.354,0.529
934,-0.846,-0.354,0.54
935,-0.8490000000000001,-0.354,0.546
936,-0.8490000000000001,-0.354,0.546
937,-0.8370000000000001,-0.369,0.542
938,-0.841,-0.371,0.542
939,-0.841,-0.371,0.542
940,-0.847,-0.358,0.524
941,-0.843,-0.382,0.536
942,-0.848,-0.374,0.537
943,-0.851,-0.366,0.525
944,-0.855,-0.362,0.515
945,-0.855,-0.362,0.515
946,-0.845,-0.381,0.521
947,-0.8320000000000001,-0.391,0.5429999999999999
948,-0.8320000000000001,-0.391,0.5429999999999999
949,-0.845,-0.381,0.537
950,-0.895,-0.398,0.5589999999999999
951,-0.895,-0.398,0.5589999999999999
952,-1.009,-0.381,0.8170000000000001
953,-1.009,-0.381,0.8170000000000001
954,-0.912,-0.485,0.8440000000000001
955,-0.6709999999999999,-0.695,0.578
956,-0.608,-0.674,0.958
957,-0.608,-0.674,0.958
958,-0.433,-0.999,0.488
959,0.09,-0.8420000000000001,-0.004
960,0.09,-0.8420000000000001,-0.004
961,0.365,-0.7659999999999999,-0.194
962,0.365,-0.7659999999999999,-0.194
963,0.316,-0.573,-0.017
964,0.316,-0.573,-0.017
965,0.619,-0.5760000000000001,-0.103
966,0.619,-0.5760000000000001,-0.103
967,0.7659999999999999,-0.551,-0.155
968,0.762,-0.453,-0.14400000000000002
969,0.7879999999999999,-0.294,-0.205
970,0.6459999999999999,-0.454,-0.036000000000000004
971,0.6459999999999999,-0.454,-0.036000000000000004
972,0.6509999999999999,-1.102,-0.152
973,0.6509999999999999,-1.102,-0.152
974,0.7,-0.665,-0.326
975,0.68,-0.619,-0.313
976,0.68,-0.619,-0.313
977,0.687,-0.588,-0.334
978,0.65,-0.609,-0.373
979,0.65,-0.609,-0.373
980,0.6409999999999999,-0.595,-0.385
981,0.635,-0.604,-0.386
982,0.64,-0.594,-0.395
983,0.64,-0.594,-0.395
984,0.632,-0.585,-0.394
985,0.637,-0.588,-0.396
986,0.638,-0.5820000000000001,-0.401
987,0.638,-0.5820000000000001,-0.401
988,0.634,-0.58,-0.412
989,0.629,-0.578,-0.41
990,0.629,-0.578,-0.41
991,0.629,-0.583,-0.419
992,0.63,-0.584,-0.421
993,0.625,-0.579,-0.429
994,0.625,-0.579,-0.429
995,0.614,-0.5820000000000001,-0.4320000000000001
996,0.625,-0.578,-0.428
997,0.624,-0.581,-0.423
998,0.624,-0.581,-0.423
999,0.626,-0.5770000000000001,-0.422
1000,0.623,-0.5760000000000001,-0.418
1001,0.628,-0.5720000000000001,-0.425
1002,0.628,-0.5720000000000001,-0.425
1003,0.619,-0.578,-0.431
1004,0.624,-0.5770000000000001,-0.434
1005,0.621,-0.575,-0.433
1006,0.618,-0.578,-0.434
1007,0.618,-0.578,-0.434
1008,0.622,-0.5720000000000001,-0.434
1009,0.617,-0.578,-0.439
1010,0.619,-0.573,-0.443
1011,0.613,-0.575,-0.443
1012,0.613,-0.575,-0.443
1013,0.614,-0.575,-0.446
1014,0.613,-0.574,-0.445
1015,0.613,-0.574,-0.445
1016,0.619,-0.5710000000000001,-0.439
1017,0.625,-0.5720000000000001,-0.441
1018,0.617,-0.575,-0.441
1019,0.617,-0.575,-0.441
1020,0.618,-0.5710000000000001,-0.442
1021,0.618,-0.5710000000000001,-0.442
1022,0.618,-0.573,-0.442
1023,0.619,-0.58,-0.44
1024,0.613,-0.5820000000000001,-0.4370000000000001
1025,0.619,-0.5710000000000001,-0.433
1026,0.619,-0.5710000000000001,-0.433
1027,0.625,-0.574,-0.435
1028,0.624,-0.581,-0.426
1029,0.621,-0.579,-0.425
1030,0.608,-0.5720000000000001,-0.421
